row_id,energy
101792,1822.1004638671875
101793,1938.8187255859375
101794,1953.388916015625
101795,2029.7200927734375
101796,2070.6474609375
101797,2026.3870849609375
101798,2071.224365234375
101799,2098.30419921875
101800,2098.05908203125
101801,2103.42529296875
101802,2084.387939453125
101803,2046.3045654296875
101804,2046.49169921875
101805,1999.254150390625
101806,2076.5751953125
101807,2056.9853515625
101808,1896.25
101809,1803.720703125
101810,1698.9661865234375
101811,1620.4259033203125
101812,1581.809814453125
101813,1548.938720703125
101814,1554.3311767578125
101815,1649.7646484375
101816,1797.036865234375
101817,1902.826171875
101818,1930.7073974609375
101819,2000.9976806640625
101820,2052.55517578125
101821,2046.23388671875
101822,2070.594970703125
101823,2102.900146484375
101824,2111.971435546875
101825,2114.630126953125
101826,2096.1220703125
101827,2066.0283203125
101828,2035.508056640625
101829,1975.13427734375
101830,1992.1866455078125
101831,1982.4163818359375
101832,1833.0557861328125
101833,1762.1690673828125
101834,1668.06005859375
101835,1599.2747802734375
101836,1563.1273193359375
101837,1511.592529296875
101838,1504.7181396484375
101839,1553.2491455078125
101840,1586.91650390625
101841,1674.725830078125
101842,1739.8193359375
101843,1830.2332763671875
101844,1874.0794677734375
101845,1873.2999267578125
101846,1889.5989990234375
101847,1920.198486328125
101848,1968.336181640625
101849,1979.4034423828125
101850,1981.556396484375
101851,1966.7254638671875
101852,1952.677734375
101853,1893.332275390625
101854,1919.21630859375
101855,1930.52392578125
101856,1819.2672119140625
101857,1744.8885498046875
101858,1634.9652099609375
101859,1574.7835693359375
101860,1537.273193359375
101861,1510.4837646484375
101862,1487.0286865234375
101863,1508.804443359375
101864,1511.3477783203125
101865,1587.8975830078125
101866,1678.064697265625
101867,1811.2236328125
101868,1889.41845703125
101869,1967.3934326171875
101870,1995.0460205078125
101871,2031.8643798828125
101872,2047.949951171875
101873,2095.5419921875
101874,2067.04931640625
101875,2081.00439453125
101876,2072.6787109375
101877,1990.6527099609375
101878,2025.663818359375
101879,2029.8409423828125
101880,1935.92529296875
101881,1742.041015625
101882,1653.77978515625
101883,1596.455078125
101884,1563.6025390625
101885,1536.1470947265625
101886,1555.3839111328125
101887,1649.6636962890625
101888,1798.621337890625
101889,1953.8248291015625
101890,1956.8829345703125
101891,2015.57421875
101892,2124.017333984375
101893,2160.38037109375
101894,2200.339599609375
101895,2247.36767578125
101896,2238.740478515625
101897,2246.515625
101898,2187.626220703125
101899,2219.170166015625
101900,2232.7265625
101901,2204.262939453125
101902,2196.866943359375
101903,2169.70068359375
101904,2031.88525390625
101905,1907.93359375
101906,1806.46533203125
101907,1722.5220947265625
101908,1685.62255859375
101909,1649.9703369140625
101910,1651.577392578125
101911,1751.8922119140625
101912,1900.0682373046875
101913,2032.1695556640625
101914,2034.0987548828125
101915,2105.95166015625
101916,2208.3095703125
101917,2189.706787109375
101918,2277.0087890625
101919,2318.253662109375
101920,2305.73828125
101921,2308.175048828125
101922,2246.93994140625
101923,2217.040283203125
101924,2251.874267578125
101925,2219.422607421875
101926,2156.12109375
101927,2138.98486328125
101928,1999.918701171875
101929,1798.4884033203125
101930,1706.1666259765625
101931,1625.3619384765625
101932,1585.7489013671875
101933,1558.5362548828125
101934,1560.3028564453125
101935,1665.2188720703125
101936,1793.324462890625
101937,1914.2435302734375
101938,1934.8558349609375
101939,1993.6583251953125
101940,2064.143310546875
101941,2033.635009765625
101942,2060.8984375
101943,2075.6748046875
101944,2087.73291015625
101945,2105.127685546875
101946,2070.11572265625
101947,1972.339111328125
101948,2053.5263671875
101949,2017.59619140625
101950,1990.9039306640625
101951,2011.1197509765625
101952,1877.3385009765625
101953,1715.8802490234375
101954,1619.6998291015625
101955,1549.022705078125
101956,1511.9486083984375
101957,1499.3994140625
101958,1505.8729248046875
101959,1604.0849609375
101960,1730.28515625
101961,1855.3751220703125
101962,1863.22265625
101963,1902.7601318359375
101964,1973.558349609375
101965,1926.0545654296875
101966,1992.2147216796875
101967,2030.091064453125
101968,2024.932861328125
101969,2027.689453125
101970,2044.0618896484375
101971,2012.88232421875
101972,2024.87548828125
101973,1948.9693603515625
101974,2020.333251953125
101975,2022.4659423828125
101976,1871.3621826171875
101977,1759.6051025390625
101978,1660.77685546875
101979,1585.197265625
101980,1555.2034912109375
101981,1549.4967041015625
101982,1552.746826171875
101983,1645.17138671875
101984,1777.0029296875
101985,1890.7369384765625
101986,1905.3701171875
101987,1955.927734375
101988,1979.3460693359375
101989,1935.7529296875
101990,1943.7572021484375
101991,1977.94140625
101992,1960.139892578125
101993,1946.466796875
101994,1952.266845703125
101995,1905.533935546875
101996,1901.233642578125
101997,1835.313232421875
101998,1851.5467529296875
101999,1875.9012451171875
102000,1724.38623046875
102001,1704.6201171875
102002,1609.030517578125
102003,1534.6956787109375
102004,1493.636474609375
102005,1480.7640380859375
102006,1474.118896484375
102007,1519.3857421875
102008,1525.491943359375
102009,1615.8250732421875
102010,1671.6014404296875
102011,1763.984619140625
102012,1773.2412109375
102013,1731.257568359375
102014,1739.3387451171875
102015,1780.7108154296875
102016,1781.299072265625
102017,1789.620361328125
102018,1831.8590087890625
102019,1773.8271484375
102020,1801.257568359375
102021,1746.267822265625
102022,1747.1005859375
102023,1793.248779296875
102024,1677.3226318359375
102025,1617.9359130859375
102026,1499.1199951171875
102027,1420.515625
102028,1379.30712890625
102029,1371.5223388671875
102030,1348.00634765625
102031,1361.9228515625
102032,1347.0599365234375
102033,1403.418701171875
102034,1485.47802734375
102035,1610.6134033203125
102036,1707.186279296875
102037,1806.1436767578125
102038,1841.6033935546875
102039,1916.63818359375
102040,1959.2274169921875
102041,1985.8062744140625
102042,2012.21826171875
102043,1993.1339111328125
102044,2015.63623046875
102045,1967.7200927734375
102046,1950.28759765625
102047,1956.1947021484375
102048,1836.9383544921875
102049,1698.9051513671875
102050,1567.5340576171875
102051,1490.646240234375
102052,1438.54833984375
102053,1430.603515625
102054,1426.8997802734375
102055,1489.8143310546875
102056,1587.576171875
102057,1708.482177734375
102058,1776.874267578125
102059,1839.3192138671875
102060,1963.3968505859375
102061,2022.6768798828125
102062,2069.523681640625
102063,2161.11767578125
102064,2200.05126953125
102065,2199.08544921875
102066,2220.6865234375
102067,2219.298583984375
102068,2229.39404296875
102069,2181.6201171875
102070,2142.310546875
102071,2121.5166015625
102072,1960.837890625
102073,1832.8179931640625
102074,1686.519287109375
102075,1580.5657958984375
102076,1536.63623046875
102077,1517.60498046875
102078,1527.1585693359375
102079,1622.1217041015625
102080,1739.603271484375
102081,1850.552001953125
102082,1849.658447265625
102083,1954.3857421875
102084,2095.001953125
102085,2124.938720703125
102086,2166.408447265625
102087,2245.142578125
102088,2296.57177734375
102089,2302.425048828125
102090,2320.198486328125
102091,2304.964599609375
102092,2291.24169921875
102093,2223.52099609375
102094,2156.297607421875
102095,2169.89599609375
102096,1993.2093505859375
102097,1890.2171630859375
102098,1723.215087890625
102099,1631.238525390625
102100,1586.68505859375
102101,1566.7532958984375
102102,1570.8349609375
102103,1658.08935546875
102104,1777.08740234375
102105,1885.4422607421875
102106,1912.026123046875
102107,2046.031494140625
102108,2182.96484375
102109,2219.846435546875
102110,2287.02587890625
102111,2343.054443359375
102112,2412.692138671875
102113,2424.87939453125
102114,2426.25537109375
102115,2356.500732421875
102116,2406.75146484375
102117,2304.274658203125
102118,2278.488037109375
102119,2275.439208984375
102120,2098.543701171875
102121,1910.948486328125
102122,1763.66015625
102123,1683.7679443359375
102124,1632.1910400390625
102125,1606.7578125
102126,1606.0660400390625
102127,1693.0849609375
102128,1814.1737060546875
102129,1925.9915771484375
102130,1969.6458740234375
102131,2106.916015625
102132,2222.43798828125
102133,2226.865478515625
102134,2318.92529296875
102135,2407.5322265625
102136,2452.73291015625
102137,2464.334716796875
102138,2473.5234375
102139,2472.3369140625
102140,2453.527099609375
102141,2337.515869140625
102142,2343.524658203125
102143,2328.62060546875
102144,2132.003662109375
102145,1912.6407470703125
102146,1767.639892578125
102147,1679.1044921875
102148,1626.263427734375
102149,1598.782470703125
102150,1606.883544921875
102151,1682.134765625
102152,1814.785888671875
102153,1937.20263671875
102154,1976.3385009765625
102155,2117.49853515625
102156,2228.49267578125
102157,2289.422607421875
102158,2355.79345703125
102159,2453.46240234375
102160,2496.868408203125
102161,2500.60205078125
102162,2505.20849609375
102163,2489.124755859375
102164,2440.649658203125
102165,2321.2412109375
102166,2281.420166015625
102167,2275.52392578125
102168,2001.0050048828125
102169,1975.9146728515625
102170,1833.591552734375
102171,1743.957763671875
102172,1681.02392578125
102173,1625.0494384765625
102174,1596.64013671875
102175,1629.5830078125
102176,1640.77880859375
102177,1732.3765869140625
102178,1794.0721435546875
102179,1956.5872802734375
102180,2039.9656982421875
102181,2141.994140625
102182,2195.52099609375
102183,2334.749267578125
102184,2386.48193359375
102185,2400.52392578125
102186,2425.832763671875
102187,2450.0078125
102188,2400.322265625
102189,2273.912353515625
102190,2209.11865234375
102191,2203.076904296875
102192,1948.782958984375
102193,1861.4945068359375
102194,1727.60205078125
102195,1626.89306640625
102196,1568.1263427734375
102197,1589.9989013671875
102198,1521.01220703125
102199,1515.0020751953125
102200,1517.2196044921875
102201,1564.558837890625
102202,1660.4141845703125
102203,1802.4996337890625
102204,1867.65625
102205,2053.025634765625
102206,2136.629150390625
102207,2236.200439453125
102208,2275.91015625
102209,2263.322509765625
102210,2274.837158203125
102211,2242.747802734375
102212,2214.52294921875
102213,2122.55517578125
102214,2076.931640625
102215,2058.86669921875
102216,1964.91650390625
102217,1825.8583984375
102218,1693.2120361328125
102219,1583.839599609375
102220,1526.51220703125
102221,1505.3841552734375
102222,1501.023193359375
102223,1560.772216796875
102224,1653.0316162109375
102225,1791.9903564453125
102226,1816.6336669921875
102227,1901.9326171875
102228,2014.943359375
102229,2110.453369140625
102230,2183.3486328125
102231,2268.829833984375
102232,2289.711181640625
102233,2263.3662109375
102234,2272.02490234375
102235,2285.896728515625
102236,2265.3837890625
102237,2174.423828125
102238,2130.385498046875
102239,2096.416259765625
102240,1983.394775390625
102241,1845.8978271484375
102242,1708.0955810546875
102243,1594.74462890625
102244,1538.959228515625
102245,1529.1455078125
102246,1532.4862060546875
102247,1615.1517333984375
102248,1736.0042724609375
102249,1878.7174072265625
102250,1883.4114990234375
102251,1990.42236328125
102252,2093.131591796875
102253,2138.700439453125
102254,2186.88720703125
102255,2263.031005859375
102256,2313.766845703125
102257,2299.25146484375
102258,2311.0390625
102259,2284.93115234375
102260,2267.80126953125
102261,2149.405517578125
102262,2066.496826171875
102263,2066.459228515625
102264,1940.3316650390625
102265,1819.3145751953125
102266,1688.66650390625
102267,1586.07568359375
102268,1533.9564208984375
102269,1539.2677001953125
102270,1522.4007568359375
102271,1589.0584716796875
102272,1695.4521484375
102273,1826.045166015625
102274,1853.0782470703125
102275,1956.8880615234375
102276,2041.0478515625
102277,2078.283447265625
102278,2103.657958984375
102279,2146.822265625
102280,2193.927001953125
102281,2183.885498046875
102282,2159.185302734375
102283,2096.297607421875
102284,2147.528076171875
102285,2060.36279296875
102286,2027.098876953125
102287,2038.239990234375
102288,1915.0411376953125
102289,1833.1854248046875
102290,1721.0513916015625
102291,1626.37646484375
102292,1581.865478515625
102293,1566.841064453125
102294,1573.43701171875
102295,1641.79833984375
102296,1746.676025390625
102297,1867.071044921875
102298,1908.13330078125
102299,1979.8507080078125
102300,2084.865234375
102301,2069.45166015625
102302,2132.62646484375
102303,2207.912353515625
102304,2247.6796875
102305,2234.258056640625
102306,2264.455322265625
102307,2209.19677734375
102308,2217.50830078125
102309,2119.52490234375
102310,2163.500244140625
102311,2116.986572265625
102312,1985.617431640625
102313,1834.521240234375
102314,1729.9931640625
102315,1623.9678955078125
102316,1580.406494140625
102317,1552.7525634765625
102318,1559.8946533203125
102319,1621.2391357421875
102320,1725.593505859375
102321,1857.4976806640625
102322,1918.012451171875
102323,2008.3857421875
102324,2134.392822265625
102325,2196.7421875
102326,2275.572265625
102327,2335.22509765625
102328,2365.901611328125
102329,2365.29638671875
102330,2398.909912109375
102331,2368.834228515625
102332,2344.011474609375
102333,2194.263671875
102334,2175.001708984375
102335,2126.82275390625
102336,1991.9859619140625
102337,1810.576171875
102338,1697.80615234375
102339,1600.359619140625
102340,1556.502197265625
102341,1533.2401123046875
102342,1523.9017333984375
102343,1543.047119140625
102344,1554.7620849609375
102345,1646.0751953125
102346,1719.3499755859375
102347,1840.4818115234375
102348,1972.666748046875
102349,2037.08642578125
102350,2121.171875
102351,2193.0595703125
102352,2225.543701171875
102353,2199.904052734375
102354,2293.756103515625
102355,2272.758544921875
102356,2254.63330078125
102357,2134.546630859375
102358,2095.410888671875
102359,2058.25439453125
102360,1947.46826171875
102361,1794.947509765625
102362,1659.41943359375
102363,1573.373779296875
102364,1519.9327392578125
102365,1520.881103515625
102366,1491.3515625
102367,1493.5667724609375
102368,1494.5697021484375
102369,1550.8983154296875
102370,1629.59130859375
102371,1739.93115234375
102372,1877.7681884765625
102373,1969.7254638671875
102374,2073.73583984375
102375,2153.706298828125
102376,2201.076904296875
102377,2200.73876953125
102378,2232.9814453125
102379,2208.85888671875
102380,2203.606201171875
102381,2109.4033203125
102382,2088.419189453125
102383,2043.663818359375
102384,1959.925048828125
102385,1838.8536376953125
102386,1714.362060546875
102387,1638.2498779296875
102388,1588.0654296875
102389,1579.1995849609375
102390,1597.727294921875
102391,1667.8570556640625
102392,1778.737060546875
102393,1925.299560546875
102394,1974.151123046875
102395,2032.2806396484375
102396,2187.666259765625
102397,2248.568359375
102398,2326.968017578125
102399,2403.341796875
102400,2435.1435546875
102401,2432.19775390625
102402,2425.4248046875
102403,2414.56982421875
102404,2412.85498046875
102405,2325.966552734375
102406,2278.249755859375
102407,2194.11767578125
102408,2072.31591796875
102409,1947.3455810546875
102410,1827.970703125
102411,1730.7657470703125
102412,1668.9490966796875
102413,1626.2230224609375
102414,1628.598388671875
102415,1712.8111572265625
102416,1801.1136474609375
102417,1934.900634765625
102418,1966.4619140625
102419,2048.380126953125
102420,2200.5966796875
102421,2218.2646484375
102422,2290.682373046875
102423,2356.602783203125
102424,2392.948974609375
102425,2380.369140625
102426,2371.880126953125
102427,2301.394287109375
102428,2306.53271484375
102429,2225.908935546875
102430,2153.350341796875
102431,2092.818359375
102432,1965.7305908203125
102433,1885.9305419921875
102434,1762.041015625
102435,1670.0430908203125
102436,1606.400634765625
102437,1569.9810791015625
102438,1565.3775634765625
102439,1652.0247802734375
102440,1745.267333984375
102441,1873.1373291015625
102442,1928.1253662109375
102443,2038.556396484375
102444,2152.8115234375
102445,2169.583984375
102446,2241.898193359375
102447,2287.465087890625
102448,2318.41943359375
102449,2346.72509765625
102450,2347.291748046875
102451,2244.87890625
102452,2323.564697265625
102453,2260.35546875
102454,2241.631591796875
102455,2211.04736328125
102456,2066.05712890625
102457,1942.0206298828125
102458,1820.9171142578125
102459,1724.994140625
102460,1662.7198486328125
102461,1627.478515625
102462,1626.9228515625
102463,1710.1138916015625
102464,1813.80712890625
102465,1946.8111572265625
102466,1992.944580078125
102467,2113.941162109375
102468,2231.64013671875
102469,2246.175048828125
102470,2371.462158203125
102471,2464.482177734375
102472,2502.155029296875
102473,2553.801513671875
102474,2561.006103515625
102475,2507.2314453125
102476,2508.106689453125
102477,2398.718017578125
102478,2399.35986328125
102479,2345.950439453125
102480,2180.664794921875
102481,2028.190673828125
102482,1890.823486328125
102483,1782.7357177734375
102484,1720.314208984375
102485,1683.6490478515625
102486,1682.3914794921875
102487,1749.77978515625
102488,1867.86328125
102489,1996.972900390625
102490,2058.90771484375
102491,2164.25244140625
102492,2275.06005859375
102493,2327.43212890625
102494,2434.223876953125
102495,2492.864013671875
102496,2531.26123046875
102497,2549.996337890625
102498,2558.1611328125
102499,2508.669921875
102500,2471.338134765625
102501,2333.004150390625
102502,2322.425537109375
102503,2270.20849609375
102504,2109.7734375
102505,2047.7020263671875
102506,1920.5889892578125
102507,1813.4354248046875
102508,1748.6610107421875
102509,1702.25439453125
102510,1690.0531005859375
102511,1718.3133544921875
102512,1733.349609375
102513,1835.67431640625
102514,1908.7110595703125
102515,2027.620849609375
102516,2153.498046875
102517,2208.1748046875
102518,2295.9560546875
102519,2363.848876953125
102520,2401.1416015625
102521,2410.930908203125
102522,2451.687255859375
102523,2409.17724609375
102524,2377.298095703125
102525,2228.0126953125
102526,2234.48974609375
102527,2197.810546875
102528,2084.266357421875
102529,1947.3345947265625
102530,1839.7464599609375
102531,1743.21142578125
102532,1689.9788818359375
102533,1666.4627685546875
102534,1629.635009765625
102535,1631.8309326171875
102536,1623.8671875
102537,1710.3193359375
102538,1817.7724609375
102539,1947.454345703125
102540,2072.31787109375
102541,2170.676513671875
102542,2294.923583984375
102543,2364.90625
102544,2422.7900390625
102545,2428.55517578125
102546,2458.308349609375
102547,2422.677978515625
102548,2407.599365234375
102549,2320.902587890625
102550,2304.306884765625
102551,2269.09326171875
102552,2151.530517578125
102553,1948.818603515625
102554,1832.8179931640625
102555,1745.6278076171875
102556,1691.932373046875
102557,1664.1087646484375
102558,1677.1915283203125
102559,1749.7215576171875
102560,1857.6402587890625
102561,2004.711669921875
102562,2069.867431640625
102563,2129.735595703125
102564,2298.536865234375
102565,2384.68701171875
102566,2483.375
102567,2567.30322265625
102568,2621.255615234375
102569,2635.393798828125
102570,2633.5126953125
102571,2609.1865234375
102572,2605.54248046875
102573,2512.93505859375
102574,2462.215576171875
102575,2379.484619140625
102576,2232.7109375
102577,2043.795166015625
102578,1918.1265869140625
102579,1810.1666259765625
102580,1750.11083984375
102581,1713.5999755859375
102582,1715.260986328125
102583,1781.9459228515625
102584,1891.7490234375
102585,2029.2689208984375
102586,2080.529052734375
102587,2172.1318359375
102588,2328.9697265625
102589,2360.95849609375
102590,2456.068603515625
102591,2522.444580078125
102592,2613.8154296875
102593,2625.115966796875
102594,2619.3486328125
102595,2536.05029296875
102596,2559.351806640625
102597,2469.337890625
102598,2404.848876953125
102599,2351.25341796875
102600,2203.286865234375
102601,2053.875732421875
102602,1932.50732421875
102603,1831.4345703125
102604,1766.404541015625
102605,1733.3223876953125
102606,1732.1490478515625
102607,1802.3701171875
102608,1891.345458984375
102609,2002.578857421875
102610,2066.09716796875
102611,2185.61962890625
102612,2319.203857421875
102613,2344.84619140625
102614,2448.530029296875
102615,2517.083251953125
102616,2596.368408203125
102617,2614.94580078125
102618,2605.89599609375
102619,2473.42333984375
102620,2555.77294921875
102621,2437.985107421875
102622,2402.713134765625
102623,2362.253662109375
102624,2213.319091796875
102625,1975.635986328125
102626,1892.9168701171875
102627,1796.2113037109375
102628,1732.0787353515625
102629,1700.265625
102630,1701.4007568359375
102631,1772.8997802734375
102632,1871.37841796875
102633,1985.4249267578125
102634,2053.63671875
102635,2184.109375
102636,2323.43701171875
102637,2329.177001953125
102638,2469.846435546875
102639,2566.327880859375
102640,2616.210693359375
102641,2641.972412109375
102642,2654.951904296875
102643,2571.676513671875
102644,2594.480712890625
102645,2465.43603515625
102646,2459.677001953125
102647,2405.630615234375
102648,2264.029296875
102649,2026.05126953125
102650,1934.631103515625
102651,1835.94287109375
102652,1777.056640625
102653,1737.5670166015625
102654,1729.754638671875
102655,1794.6160888671875
102656,1900.0482177734375
102657,2011.5673828125
102658,2077.102783203125
102659,2208.024658203125
102660,2344.467041015625
102661,2388.013671875
102662,2555.8154296875
102663,2642.564208984375
102664,2656.5185546875
102665,2693.4921875
102666,2704.4345703125
102667,2633.3125
102668,2620.033935546875
102669,2484.13916015625
102670,2405.384033203125
102671,2345.033447265625
102672,2194.333740234375
102673,1983.0335693359375
102674,1879.71826171875
102675,1784.003662109375
102676,1737.3353271484375
102677,1676.27978515625
102678,1652.8985595703125
102679,1682.01220703125
102680,1686.8193359375
102681,1790.662353515625
102682,1875.1201171875
102683,1998.9534912109375
102684,2131.125
102685,2174.636962890625
102686,2265.350830078125
102687,2361.650634765625
102688,2391.03369140625
102689,2413.56640625
102690,2432.867431640625
102691,2347.4775390625
102692,2348.552001953125
102693,2228.99365234375
102694,2173.344970703125
102695,2121.87255859375
102696,2019.292724609375
102697,1900.4931640625
102698,1767.552490234375
102699,1668.0640869140625
102700,1602.6722412109375
102701,1569.5899658203125
102702,1533.857177734375
102703,1525.6639404296875
102704,1525.2955322265625
102705,1612.8060302734375
102706,1739.39306640625
102707,1840.363037109375
102708,2025.3677978515625
102709,2177.175048828125
102710,2295.701904296875
102711,2387.702392578125
102712,2406.764404296875
102713,2446.6474609375
102714,2490.263427734375
102715,2438.41162109375
102716,2433.80517578125
102717,2354.167724609375
102718,2312.07763671875
102719,2264.125244140625
102720,2156.888671875
102721,2006.8631591796875
102722,1872.427001953125
102723,1785.07177734375
102724,1730.62060546875
102725,1696.59375
102726,1701.826171875
102727,1779.2841796875
102728,1889.3714599609375
102729,2026.827392578125
102730,2115.974365234375
102731,2212.294677734375
102732,2410.970703125
102733,2559.595947265625
102734,2652.5341796875
102735,2768.305908203125
102736,2790.74609375
102737,2796.88232421875
102738,2801.8662109375
102739,2764.99853515625
102740,2773.095947265625
102741,2675.248779296875
102742,2613.470947265625
102743,2495.908935546875
102744,2366.515380859375
102745,2107.6865234375
102746,1949.4542236328125
102747,1828.87109375
102748,1761.3692626953125
102749,1721.29052734375
102750,1722.7691650390625
102751,1783.8843994140625
102752,1892.308349609375
102753,2024.03466796875
102754,2097.344482421875
102755,2254.56201171875
102756,2439.671875
102757,2554.67138671875
102758,2655.837158203125
102759,2771.341064453125
102760,2816.49853515625
102761,2830.754638671875
102762,2823.94482421875
102763,2696.600830078125
102764,2770.025634765625
102765,2683.49951171875
102766,2575.33544921875
102767,2501.053466796875
102768,2362.371337890625
102769,2171.162353515625
102770,2023.08154296875
102771,1906.6024169921875
102772,1833.9814453125
102773,1794.408447265625
102774,1794.549560546875
102775,1856.2491455078125
102776,1945.9708251953125
102777,2058.320556640625
102778,2109.154296875
102779,2254.697509765625
102780,2393.370361328125
102781,2480.51806640625
102782,2558.67626953125
102783,2636.539306640625
102784,2680.891845703125
102785,2704.578857421875
102786,2689.6201171875
102787,2538.80517578125
102788,2650.9462890625
102789,2573.099609375
102790,2493.526611328125
102791,2442.5400390625
102792,2308.742919921875
102793,2057.33544921875
102794,1907.901123046875
102795,1796.2396240234375
102796,1726.872802734375
102797,1686.529052734375
102798,1686.8636474609375
102799,1752.4014892578125
102800,1850.6383056640625
102801,1965.1885986328125
102802,2011.8988037109375
102803,2162.986572265625
102804,2302.9541015625
102805,2382.137939453125
102806,2473.45751953125
102807,2580.856201171875
102808,2598.624755859375
102809,2622.8115234375
102810,2637.372314453125
102811,2528.488525390625
102812,2597.124267578125
102813,2499.698486328125
102814,2478.008056640625
102815,2418.947509765625
102816,2267.759033203125
102817,2059.52978515625
102818,1902.3551025390625
102819,1777.810546875
102820,1710.693115234375
102821,1663.0291748046875
102822,1666.2073974609375
102823,1725.281005859375
102824,1824.31298828125
102825,1924.374267578125
102826,1977.650390625
102827,2126.6787109375
102828,2257.6083984375
102829,2358.553955078125
102830,2422.805908203125
102831,2512.6142578125
102832,2535.82666015625
102833,2561.22607421875
102834,2570.706298828125
102835,2514.041259765625
102836,2501.509521484375
102837,2395.122314453125
102838,2323.10009765625
102839,2271.27294921875
102840,2111.8291015625
102841,2005.7041015625
102842,1857.3751220703125
102843,1746.144287109375
102844,1676.528076171875
102845,1624.45849609375
102846,1608.17724609375
102847,1638.483642578125
102848,1635.4896240234375
102849,1730.382080078125
102850,1803.9940185546875
102851,1958.7711181640625
102852,2076.632568359375
102853,2155.83203125
102854,2220.674560546875
102855,2329.37451171875
102856,2366.385009765625
102857,2398.074951171875
102858,2424.16259765625
102859,2381.256103515625
102860,2358.63623046875
102861,2225.978271484375
102862,2192.39501953125
102863,2141.88134765625
102864,1995.5235595703125
102865,1822.59521484375
102866,1697.52197265625
102867,1591.037353515625
102868,1535.2261962890625
102869,1525.8729248046875
102870,1486.812744140625
102871,1481.55712890625
102872,1476.4798583984375
102873,1536.3330078125
102874,1636.719970703125
102875,1749.349853515625
102876,1857.2789306640625
102877,1951.865234375
102878,2028.9688720703125
102879,2121.1318359375
102880,2165.92333984375
102881,2191.4609375
102882,2236.955810546875
102883,2185.823974609375
102884,2186.6669921875
102885,2120.78515625
102886,2103.868408203125
102887,2090.046142578125
102888,1964.1319580078125
102889,1896.5838623046875
102890,1763.023681640625
102891,1667.95068359375
102892,1621.5718994140625
102893,1598.6954345703125
102894,1599.4044189453125
102895,1670.04931640625
102896,1772.9111328125
102897,1864.51220703125
102898,1913.4501953125
102899,2017.4677734375
102900,2167.001220703125
102901,2260.810546875
102902,2304.490966796875
102903,2429.091552734375
102904,2463.7099609375
102905,2455.93603515625
102906,2468.044921875
102907,2454.4091796875
102908,2458.300048828125
102909,2390.10693359375
102910,2341.0029296875
102911,2297.3046875
102912,2121.52099609375
102913,1954.0294189453125
102914,1811.909912109375
102915,1698.499267578125
102916,1638.740234375
102917,1602.3663330078125
102918,1594.756591796875
102919,1663.2567138671875
102920,1770.11962890625
102921,1874.8262939453125
102922,1903.4312744140625
102923,2026.7119140625
102924,2168.4990234375
102925,2203.646240234375
102926,2231.610107421875
102927,2363.402099609375
102928,2410.982177734375
102929,2403.16796875
102930,2413.66015625
102931,2367.751708984375
102932,2361.496337890625
102933,2293.24560546875
102934,2227.602783203125
102935,2201.673095703125
102936,2007.6790771484375
102937,1952.831298828125
102938,1810.59423828125
102939,1704.312744140625
102940,1642.0714111328125
102941,1607.11376953125
102942,1595.4990234375
102943,1664.7130126953125
102944,1759.172119140625
102945,1860.2010498046875
102946,1912.6109619140625
102947,2055.11474609375
102948,2169.390380859375
102949,2242.352783203125
102950,2281.566162109375
102951,2388.964599609375
102952,2439.65771484375
102953,2442.382080078125
102954,2443.0224609375
102955,2336.54931640625
102956,2391.41162109375
102957,2298.120361328125
102958,2168.138671875
102959,2171.50439453125
102960,2025.646728515625
102961,1890.339111328125
102962,1744.9246826171875
102963,1647.402587890625
102964,1594.9619140625
102965,1558.4678955078125
102966,1551.6707763671875
102967,1599.843994140625
102968,1698.0455322265625
102969,1790.61328125
102970,1846.18212890625
102971,1982.10400390625
102972,2097.782958984375
102973,2170.668701171875
102974,2252.00341796875
102975,2358.106689453125
102976,2396.8759765625
102977,2412.235107421875
102978,2432.602294921875
102979,2389.573486328125
102980,2377.219482421875
102981,2234.97998046875
102982,2197.394287109375
102983,2199.162109375
102984,2074.488525390625
102985,1823.8209228515625
102986,1670.6380615234375
102987,1562.0548095703125
102988,1509.2567138671875
102989,1485.140380859375
102990,1490.5286865234375
102991,1529.5010986328125
102992,1626.8885498046875
102993,1723.74853515625
102994,1792.6480712890625
102995,1916.9708251953125
102996,2014.32958984375
102997,2095.109619140625
102998,2140.974853515625
102999,2237.171630859375
103000,2278.204345703125
103001,2287.35888671875
103002,2287.51220703125
103003,2246.02490234375
103004,2204.9892578125
103005,2066.48486328125
103006,2014.7293701171875
103007,1989.7236328125
103008,1866.0152587890625
103009,1786.9578857421875
103010,1677.09130859375
103011,1591.6781005859375
103012,1549.2960205078125
103013,1521.4844970703125
103014,1561.583984375
103015,1519.6075439453125
103016,1478.4383544921875
103017,1540.2996826171875
103018,1600.2503662109375
103019,1687.90380859375
103020,1792.285400390625
103021,1831.92333984375
103022,1859.7156982421875
103023,1940.3740234375
103024,1981.958740234375
103025,2006.1904296875
103026,2048.665283203125
103027,2031.9674072265625
103028,2017.60107421875
103029,1895.9805908203125
103030,1875.3712158203125
103031,1810.1280517578125
103032,1744.8355712890625
103033,1814.875244140625
103034,1686.20068359375
103035,1596.5523681640625
103036,1565.856201171875
103037,1567.6474609375
103038,1539.1788330078125
103039,1463.2139892578125
103040,1430.2291259765625
103041,1464.5386962890625
103042,1558.0592041015625
103043,1668.100830078125
103044,1847.089599609375
